Id,SalePrice
1647,151250.4671885477
1648,124177.0303733513
1649,140737.16680744797
1650,111412.70689362322
1651,121877.83326309579
1652,97218.66210740847
1653,99074.62309859079
1654,137803.1569311461
1655,133224.21179565185
1656,134851.44882292446
1657,140349.73132966828
1658,144842.7341557584
1659,118288.43527056742
1660,150537.5779311882
1661,392353.67763332254
1662,341606.23288243456
1663,343775.3973293086
1664,420518.61790047935
1665,285328.31940375495
1666,305974.9448797876
1667,347470.79089188203
1668,332473.1615830144
1669,298754.1758318952
1670,323416.5885018165
1671,265429.3927656379
1672,370927.15751711617
1673,294738.5314492984
1674,243545.71775428593
1675,199977.9723439786
1676,201178.2498170671
1677,211013.52996495445
1678,415851.80668983626
1679,356409.35603689495
1680,283263.5384764945
1681,230346.10931899367
1682,309706.33769434714
1683,188155.30318742464
1684,177938.94453674133
1685,178556.9722678828
1686,177135.5879826224
1687,174358.46686317565
1688,183631.64339069542
1689,190244.89633355028
1690,198854.45772261423
1691,191828.90226317168
1692,238346.81997774524
1693,174049.82734738363
1694,177785.2267349133
1695,165023.43017758772
1696,242941.35777843386
1697,167781.86009845982
1698,318618.4480976676
1699,323796.281943951
1700,256352.80856610456
1701,260540.70005839563
1702,218054.59648809695
1703,233000.71728641528
1704,266503.1196858148
1705,251919.5778965908
1706,337724.9162948719
1707,191943.0881724883
1708,195089.49290584156
1709,253256.63724745088
1710,220817.89938512928
1711,272331.2111720983
1712,241206.175486495
1713,250150.6921753553
1714,207255.91980713705
1715,201830.538282871
1716,173239.25515111216
1717,179575.41710579526
1718,129739.2576965388
1719,197892.42288538744
1720,226963.15505067623
1721,151334.87621639282
1722,115776.88937117996
1723,147793.01437219107
1724,191009.89121930426
1725,238356.37496418456
1726,185024.79871153226
1727,143149.30756662576
1728,165696.15821865926
1729,165329.60700760776
1730,147847.73448338697
1731,117947.94385133273
1732,125532.20338883728
1733,108878.69012475802
1734,114053.76616463788
1735,129620.24100058308
1736,107019.88833376962
1737,268789.2947112152
1738,253455.96351753917
1739,220094.8339902178
1740,206975.35514016717
1741,190849.83319612115
1742,157346.61461941042
1743,168848.33938579555
1744,298848.79572241654
1745,197965.02584015753
1746,174640.29839514178
1747,200801.0428434408
1748,208585.698694303
1749,137835.09807737186
1750,110209.88723753586
1751,234382.81554438063
1752,113947.75285554837
1753,136654.7469989585
1754,181949.15101798772
1755,151967.043412245
1756,127245.41675876192
1757,118448.33179995992
1758,140769.9503901949
1759,149597.22182979825
1760,165712.5063750034
1761,135160.697185904
1762,172107.08844402217
1763,164586.34410119324
1764,112661.67358017401
1765,125071.94149838382
1766,179584.78844327005
1767,204346.7425409875
1768,130461.60286751653
1769,160033.00895956872
1770,157654.95298745844
1771,118003.64976146254
1772,125085.37968429597
1773,121653.41582071302
1774,142228.15086156368
1775,144400.74889875724
1776,124031.23249521006
1777,97632.47349154553
1778,138367.1924662459
1779,121082.88158353914
1780,161022.15727728806
1781,117490.43978377793
1782,92736.873439563
1783,135598.7080114758
1784,108023.33930877381
1785,105289.79790110119
1786,139395.38253959425
1787,160955.39117712667
1788,61139.362477659924
1789,88553.67548621412
1790,84629.10215907253
1791,195261.40047771018
1792,136746.6494469469
1793,126333.0530399624
1794,155710.88035687528
1795,126384.09604392432
1796,136650.61755483254
1797,108122.53841438971
1798,124998.9811812803
1799,113714.1191715165
1800,130924.56760163546
1801,122478.8230907353
1802,125595.55001715301
1803,135256.54649713964
1804,139681.73856425742
1805,131147.45660137845
1806,121588.36993730153
1807,126170.22811294466
1808,118797.4926126323
1809,117608.47696985831
1810,135596.45756427845
1811,77892.66490714707
1812,84426.73590636998
1813,115757.04766717074
1814,87717.6053916373
1815,56154.26846818578
1816,89969.2105526257
1817,108362.5586818661
1818,130538.07535820191
1819,129036.10411821329
1820,64724.23478400519
1821,101213.81395360049
1822,151676.76792145686
1823,50855.4467698378
1824,113292.98975290566
1825,140912.09487560185
1826,109632.2164175524
1827,93979.81737801805
1828,129846.52004405217
1829,120102.03021495475
1830,139300.8955523314
1831,125718.32135434827
1832,77026.69921079383
1833,130467.66028978032
1834,116746.66400904665
1835,114442.43555940418
1836,105980.23922454834
1837,89516.54984014532
1838,117182.91791499345
1839,103681.93963797558
1840,138252.54072233455
1841,127856.84152590255
1842,93241.9013325503
1843,127018.05046015543
1844,146628.43082348557
1845,138119.88221827662
1846,148468.4426689285
1847,159432.72761658198
1848,55324.457672769066
1849,97330.12415076746
1850,112099.09600478895
1851,134823.46251768467
1852,128505.74217521097
1853,121681.48192047601
1854,148869.19691923188
1855,144397.3373992552
1856,225867.39729573939
1857,116657.95163970982
1858,117833.25409651514
1859,111517.39212394322
1860,148387.5208093216
1861,111414.63408248125
1862,347333.35887714836
1863,324409.541466047
1864,324414.2938231634
1865,301863.53772484284
1866,289951.676972123
1867,216425.32044968422
1868,260059.11533949478
1869,205370.64078711002
1870,214168.41587649766
1871,246938.37838004052
1872,181412.55915104676
1873,250138.71167143754
1874,143176.07501092803
1875,169504.3767281534
1876,191238.7560085677
1877,190228.5586318135
1878,192149.5858478115
1879,131534.3998346565
1880,127117.6655432039
1881,229974.15328367683
1882,225256.26654860802
1883,170964.6019093653
1884,183951.82801883732
1885,199362.66299708653
1886,248026.34704616677
1887,209039.3114120044
1888,249884.99042587148
1889,173258.6126225007
1890,114182.63041618188
1891,118119.74481341551
1892,97953.67041905745
1893,112893.61527396334
1894,118947.28160665363
1895,121030.95819526086
1896,118621.46909232266
1897,123838.40594602635
1898,118754.59801028685
1899,147988.6986734447
1900,158610.1895493062
1901,167594.29510249858
1902,141148.53869661663
1903,226330.47801015497
1904,138895.33335753425
1905,188950.99514601423
1906,134104.1157737942
1907,193659.57851801586
1908,104953.65286473082
1909,138147.99321628865
1910,118064.48739158033
1911,209739.00568081418
1912,298611.16366112157
1913,131924.1440957942
1914,64149.08179440037
1915,272418.56307864515
1916,47023.74748981384
1917,224506.04822581983
1918,137013.80626442586
1919,163150.12614004436
1920,136193.8988411439
1921,325459.32464443706
1922,281582.6552660941
1923,230436.7243717568
1924,243671.5549691045
1925,187883.8208962809
1926,325295.94297074963
1927,125548.98214938697
1928,150392.9224164125
1929,119890.5467253204
1930,124359.90625285039
1931,135083.2225966902
1932,127395.35773532356
1933,178712.04143277375
1934,167735.26635778704
1935,168181.43537820707
1936,177510.81711631562
1937,167486.240366324
1938,158941.8621238841
1939,243897.94074800785
1940,184297.33279228472
1941,155446.6972766423
1942,164753.42653292106
1943,219190.61665140628
1944,370099.5822582685
1945,367916.6144207315
1946,112888.71655445459
1947,263433.91399379424
1948,148461.45808155392
1949,221498.78659237383
1950,172598.63439707784
1951,228837.6749299438
1952,200229.30054609294
1953,171413.44362475435
1954,168731.4169695683
1955,127121.90226916145
1956,313095.32807905047
1957,140511.44593420334
1958,260810.50354516364
1959,146823.0827270467
1960,108060.14442225841
1961,125074.46625908799
1962,93135.87385903481
1963,100518.40151761618
1964,100256.4113249171
1965,138483.67729833018
1966,129336.44509339108
1967,282108.6440217863
1968,392219.40878915886
1969,342782.80785682815
1970,354770.86152585165
1971,443135.27927685535
1972,349082.7228662542
1973,305720.82098698016
1974,320267.7174794205
1975,434220.94169963745
1976,274656.40936862933
1977,330051.74828942877
1978,315361.74356924044
1979,291303.5514893774
1980,204286.01307106097
1981,295299.39589905855
1982,223623.95005864275
1983,214764.29102438147
1984,167523.55792550324
1985,212826.80278428213
1986,197432.83558165695
1987,190775.1632226227
1988,175987.0951068236
1989,184418.87583173084
1990,200906.42656992
1991,222275.33609015367
1992,205077.14983996208
1993,170854.81646330812
1994,198159.80817832996
1995,171276.05036008309
1996,270725.9168854836
1997,283984.07069017855
1998,279628.41351746215
1999,294586.7922636971
2000,317613.47599879216
2001,311224.22500091465
2002,229094.07816588282
2003,246673.05801584639
2004,298495.15069381933
2005,215422.56499154016
2006,210784.0413774289
2007,240377.59376365214
2008,222048.87763087655
2009,196873.95739478202
2010,188228.97066140012
2011,130393.26856752257
2012,175507.36084317957
2013,177325.68096546413
2014,179288.18527207902
2015,204061.20822207883
2016,188749.896397117
2017,189806.05933357938
2018,119840.63740764004
2019,132134.12831978625
2020,96019.25840675001
2021,107730.3323428552
2022,175959.77769144578
2023,129813.0526132648
2024,283443.1988309878
2025,343488.3401331549
2026,177156.0544902417
2027,163496.6353899364
2028,139222.82282615342
2029,160075.78688006796
2030,237698.40293273475
2031,212696.46711605188
2032,221914.98312160413
2033,222923.24788132124
2034,168131.76587883377
2035,213535.30045294896
2036,188028.86601601445
2037,202611.74161406676
2038,286307.61254474614
2039,217711.78461153648
2040,285237.65952603624
2041,283702.2456127088
2042,196215.7490951731
2043,164878.40214107372
2044,148056.91855091823
2045,203524.2531659822
2046,149051.92729434595
2047,124565.01313301
2048,140665.9778794095
2049,138055.043243278
2050,151524.92459344896
2051,98306.30475248609
2052,120932.00038058274
2053,140972.1913087718
2054,106321.65536917267
2055,140783.5202380741
2056,150425.6594409755
2057,109549.14911684429
2058,200451.32165939314
2059,131246.19606082892
2060,158004.96959266876
2061,143682.7081567848
2062,118961.08491853111
2063,120332.90617355831
2064,130263.68921306512
2065,122186.49300890876
2066,153281.06788809111
2067,113064.76274825308
2068,135822.18422111368
2069,74223.06470178116
2070,108623.87279634898
2071,94042.10214735393
2072,133776.1161796403
2073,124565.98877461969
2074,170893.0016065276
2075,132839.66998450982
2076,111368.69545683175
2077,155174.45573324975
2078,121673.650075004
2079,128817.79011920009
2080,107863.45833274929
2081,117857.83953436982
2082,110329.8007000744
2083,140724.53229051668
2084,109249.55183331414
2085,109350.20852730732
2086,102311.79914295438
2087,110185.96960467208
2088,96284.38750090745
2089,80606.0529562287
2090,128048.07605237263
2091,104465.07374368336
2092,117718.13082888974
2093,100324.30697416444
2094,96977.63522060029
2095,147107.16433734866
2096,81512.60445295242
2097,98006.49852234866
2098,132182.85679792505
2099,65886.15973025037
2100,71233.51801125275
2101,107391.07302226174
2102,122793.26424595401
2103,104277.81635615196
2104,132641.17345362136
2105,124564.91108358961
2106,66623.01626776022
2107,189965.5217805816
2108,102638.5889697008
2109,101260.34382502
2110,107762.77851912065
2111,129789.47056773573
2112,128409.37272690606
2113,117320.8883616233
2114,117870.68884742136
2115,154729.02639341544
2116,112606.77666263189
2117,141507.06787360698
2118,127710.32338312817
2119,111116.1655707301
2120,122078.59285794079
2121,94372.28071343397
2122,121508.7638176886
2123,80489.21624397917
2124,150561.06076617842
2125,114428.1120117438
2126,157504.067932146
2127,140021.00045389048
2128,116864.86922545191
2129,76811.11686827647
2130,118829.1711911848
2131,131788.71717067107
2132,107937.92134403314
2133,104144.68370946625
2134,112326.94152227364
2135,83430.96267006994
2136,77832.29540943236
2137,93681.51395202937
2138,114652.67830824273
2139,139116.8000016977
2140,135603.7466093109
2141,159822.46642870878
2142,125220.57358596999
2143,139991.57746225529
2144,112249.67304491824
2145,136958.02546705282
2146,154586.90990285444
2147,155463.78203336566
2148,138551.28058922561
2149,149418.63856703974
2150,234137.6860007335
2151,123958.9539103833
2152,130746.36565008997
2153,157851.83830413964
2154,91458.45303774293
2155,130264.172398086
2156,232454.65338035458
2157,221464.1100457362
2158,234257.3761463187
2159,215028.20890191602
2160,183344.15667596713
2161,226564.33490324466
2162,317023.6156629472
2163,311894.80878489936
2164,235867.31688707814
2165,211726.4219807508
2166,149271.36005600676
2167,207238.21080371394
2168,177776.7853626192
2169,186834.79867620757
2170,194561.95831572422
2171,145414.67475060167
2172,129105.28445318264
2173,166006.60725853013
2174,202438.7621515834
2175,266752.62408477033
2176,275866.60924814164
2177,222753.82533708806
2178,203287.89102401817
2179,134731.3845360364
2180,184346.31550599285
2181,184803.73426427733
2182,209067.92752233153
2183,187442.04798022346
2184,109230.97421643957
2185,114029.60808572372
2186,135486.08449412076
2187,156782.71281408868
2188,156121.85482010816
2189,220530.62866980088
2190,74302.50038145739
2191,73769.99163869076
2192,90196.47257529547
2193,104082.97683264954
2194,100887.53286659955
2195,100407.56182944747
2196,96185.77900300371
2197,108373.9500431094
2198,140659.00146979775
2199,191883.04069052386
2200,143545.4904291327
2201,145962.23539180853
2202,211267.66884532172
2203,153682.69667741063
2204,173142.4911539624
2205,114944.92983274718
2206,133888.9559336088
2207,228207.7609732645
2208,259428.38063892463
2209,224096.20450867916
2210,119762.23310423469
2211,99836.44081779383
2212,108060.10700628278
2213,97565.53643234551
2214,119197.95739360855
2215,90582.58040651906
2216,128503.10011017942
2217,45005.258414028
2218,76029.00246904897
2219,73998.31890853314
2220,74640.53338596021
2221,274280.27284252865
2222,254494.08905676147
2223,243917.62798578807
2224,200984.74079757166
2225,119464.79428034008
2226,162690.0264957954
2227,191014.866168614
2228,256822.37246057476
2229,249209.61159600696
2230,153540.94760947127
2231,210060.40468802894
2232,171831.3408151782
2233,191151.99586011673
2234,242296.43219864048
2235,203252.3261731091
2236,246233.12514702685
2237,289316.78501971654
2238,193526.73349059894
2239,94908.45123075866
2240,140849.0336834475
2241,147943.2142931658
2242,111709.14699166214
2243,114596.04891526897
2244,103179.4014871643
2245,99923.22712162748
2246,133110.30635055964
2247,107482.2739021897
2248,123536.37021632853
2249,122189.8530328481
2250,123161.05812256293
2251,86576.06986173253
2252,164176.56253192382
2253,159607.752440793
2254,177803.60651782074
2255,172157.4920804266
2256,163222.4116680085
2257,198975.3431000581
2258,153298.84329915637
2259,171945.2322501872
2260,134095.44027989265
2261,198673.69579045882
2262,206462.50787376188
2263,374719.95272118365
2264,460151.1153206019
2265,152181.6051961688
2266,275295.38810716907
2267,327110.021122557
2268,385763.1422049661
2269,145607.25178887043
2270,196017.8588970104
2271,198769.34030209514
2272,203731.2000827358
2273,158486.38167632412
2274,175059.41807264538
2275,153313.3861098155
2276,192798.27506946615
2277,162897.76978018758
2278,136986.07888749643
2279,128396.64075879508
2280,108916.98601892393
2281,154688.71111873494
2282,160682.7248070796
2283,104230.79324407583
2284,107034.58844859438
2285,132422.5923924917
2286,117093.38748412077
2287,341788.9712565007
2288,272143.152596821
2289,336685.50041229965
2290,397825.77117647236
2291,318557.9542233839
2292,400794.817436714
2293,405970.04147303745
2294,370234.2542168681
2295,455924.62214449816
2296,252346.57685408567
2297,341799.23916880484
2298,347859.0123344698
2299,335601.6040991456
2300,314950.4369786436
2301,326722.6976202402
2302,247193.38463487916
2303,242524.3746055894
2304,235522.45446502557
2305,201879.26366784677
2306,196946.37651579978
2307,208988.1039014334
2308,234534.55432582268
2309,260598.22787777588
2310,222177.55226269344
2311,211887.59336072206
2312,160292.08762604487
2313,169632.45604136863
2314,160537.49733289226
2315,179303.28199405037
2316,188260.06288618935
2317,180854.70744392264
2318,176104.67790268274
2319,178029.33836069403
2320,172924.97837231966
2321,225959.576990686
2322,194887.8785578801
2323,178022.7349219437
2324,189897.26238685913
2325,204486.69517535617
2326,178835.2201411259
2327,194251.9112428488
2328,211107.15944704897
2329,182092.93823611166
2330,173027.84656492848
2331,328633.25561375625
2332,367219.39135990804
2333,307045.31939395954
2334,249512.8981187973
2335,279591.2714652433
2336,292755.4079269668
2337,180009.19902776118
2338,238960.2542373305
2339,219074.4937181869
2340,343179.457906117
2341,213968.5285357366
2342,228483.96664327258
2343,239597.21669839474
2344,198259.1473125025
2345,212877.74234660962
2346,206861.4002546859
2347,188975.3405730905
2348,235985.24182779965
2349,177448.50077837336
2350,293175.26464861503
2351,240022.50604943195
2352,235376.47902715576
2353,240047.60263391086
2354,133373.36235577078
2355,138707.80294540912
2356,143768.46264028805
2357,180691.61154794067
2358,187493.55617058364
2359,122966.71091998681
2360,116696.01959755224
2361,137379.53076194308
2362,235162.8183074786
2363,131240.51263778462
2364,156563.74210562414
2365,209368.90870460018
2366,197247.08720126803
2367,208601.76515987393
2368,207565.84212037176
2369,193720.6659873534
2370,165999.11558985867
2371,151637.81156420166
2372,191777.5031965945
2373,277332.43220494594
2374,290579.8287583308
2375,219855.8563681965
2376,264592.6462997002
2377,294965.9590770853
2378,152473.73086216708
2379,180381.14917049496
2380,135709.51049459493
2381,160815.11834922613
2382,199409.99674274804
2383,185395.4818612158
2384,228208.05277237535
2385,161428.3403781713
2386,129555.66899510358
2387,132576.52630333538
2388,96620.63317897063
2389,126992.50591881745
2390,154775.4357119393
2391,148837.24063818666
2392,114405.83818858665
2393,169385.86041487637
2394,137131.09110276555
2395,202630.42500707856
2396,137245.183715663
2397,197590.08037004017
2398,126474.12411902784
2399,71034.58788878196
2400,72026.08858215476
2401,124452.52594315751
2402,131601.4488196012
2403,144961.61954430034
2404,146735.2937947613
2405,152823.8025322018
2406,135699.4580391494
2407,116424.11345735125
2408,147864.63467802445
2409,119268.15865132902
2410,150000.05937199979
2411,110849.94610747987
2412,144414.58470352346
2413,121564.88067750544
2414,145831.4773885778
2415,135070.92205840626
2416,118621.27975199212
2417,130260.08524045629
2418,131890.36332554894
2419,116728.76680113241
2420,126655.82568830522
2421,133247.71017693146
2422,98502.40116618016
2423,104484.572812209
2424,150208.73063404195
2425,197324.80599569133
2426,123252.99792518382
2427,128738.11053705133
2428,171546.2226719664
2429,111456.86555154777
2430,124621.71370921144
2431,110514.20480666432
2432,151708.52950517368
2433,144730.90570512082
2434,132190.8037547571
2435,144813.70588369478
2436,105591.01716156493
2437,106266.01067816734
2438,119736.9791981477
2439,94203.81775981346
2440,117389.97853107458
2441,81579.50613931287
2442,95437.14659804595
2443,114711.27888354778
2444,131493.69017131338
2445,88063.37829447715
2446,129529.46375468509
2447,173919.82499075742
2448,124563.07875420386
2449,120483.71612728742
2450,139269.05778002122
2451,124448.68724719742
2452,182432.27846258553
2453,88051.88626890839
2454,100197.24675981619
2455,120350.07101489829
2456,117446.22414088926
2457,141221.7630284066
2458,143599.46593318574
2459,106511.604159624
2460,144580.72416861384
2461,125485.746978528
2462,127598.66978093366
2463,125547.7313324072
2464,159206.21225687725
2465,142653.7537388262
2466,108658.21366722323
2467,132522.96569661068
2468,86663.07659890241
2469,79555.16259430673
2470,165455.71154317135
2471,179514.67857999954
2472,139638.23006011074
2473,105236.16207894612
2474,69276.0487966269
2475,190143.10768585332
2476,110226.48922734633
2477,116391.11762214355
2478,134327.10930433395
2479,95461.14930224171
2480,147203.536128201
2481,121120.22648225084
2482,123311.59301170465
2483,111534.40768759999
2484,121276.64273844023
2485,123604.49046255503
2486,144308.05163447207
2487,163656.82167673088
2488,166687.7046832258
2489,144814.69550666507
2490,140222.52725021075
2491,84739.12480688553
2492,203765.40633247787
2493,153905.8869589472
2494,128515.39106216595
2495,75191.83480957417
2496,242217.78059220227
2497,138031.6597352836
2498,114203.40736565554
2499,74938.21288419166
2500,113077.1699620451
2501,118539.16472159917
2502,124383.6575555607
2503,95989.16288401275
2504,161987.71825597648
2505,230696.0317843122
2506,238963.25996630974
2507,256205.05270319514
2508,236408.60865159184
2509,207570.96862534407
2510,213531.5413908202
2511,167105.92901157416
2512,193735.50328147988
2513,217535.4268398184
2514,272168.00970565854
2515,145193.29070656834
2516,178336.4056751376
2517,143407.53408091093
2518,148459.8062343522
2519,233420.26126776234
2520,212776.80621707713
2521,177202.29064086103
2522,215153.14476393219
2523,110549.88704070773
2524,141108.55395689968
2525,145740.17291935516
2526,147647.84914935613
2527,127094.89495850154
2528,131671.9611024236
2529,141643.5972663278
2530,134234.8572878343
2531,228729.12330260314
2532,215101.372977824
2533,187855.58515021333
2534,218874.9432983441
2535,251982.6814876362
2536,222213.41573176012
2537,231691.5843024878
2538,177367.49673613528
2539,182386.73118719133
2540,178792.26116411868
2541,182608.2777656989
2542,160922.13492784539
2543,109634.59227670702
2544,112343.5525603695
2545,130248.82903102961
2546,118931.61323035031
2547,136589.1495030523
2548,153192.18745266504
2549,151145.438190625
2550,610424.5224336517
2551,132189.0448684878
2552,117720.48643888262
2553,70559.06972272675
2554,89755.28104971448
2555,111538.7125794776
2556,100867.67533234927
2557,100337.97154200908
2558,140335.00055893278
2559,123493.44130935319
2560,165991.8768916004
2561,162951.21379881105
2562,143054.61187657775
2563,146946.4941588664
2564,216427.67857404667
2565,139393.09028280634
2566,163439.87549223134
2567,141265.90852417753
2568,198996.87321244873
2569,230103.9626607457
2570,114548.970759588
2571,175333.04015262722
2572,134837.62684250265
2573,206568.41248820498
2574,258193.72372300056
2575,125345.4386081403
2576,103303.79174162303
2577,116168.79972975334
2578,76309.4085885807
2579,62468.94874747471
2580,83120.71288178206
2581,106272.98847615968
2582,101504.27879523225
2583,257078.88440460773
2584,160045.47811813588
2585,188403.97275117866
2586,204190.58752569946
2587,184154.7066501468
2588,131587.6991647866
2589,142961.54577185545
2590,193720.21417425765
2591,218087.7598158629
2592,195644.26637158223
2593,238023.4399017832
2594,190322.2104234155
2595,197383.70155399988
2596,271837.19746290165
2597,183188.98711756416
2598,283620.4651370805
2599,299158.9369982676
2600,120263.57793812246
2601,122023.819220244
2602,81485.12788377053
2603,94430.51941051826
2604,83641.77585740008
2605,82622.72784571303
2606,145778.74129079614
2607,206339.487485275
2608,180593.01475929032
2609,173341.22534980468
2610,105669.36150646488
2611,104512.06851383566
2612,149934.93817674287
2613,125339.17988325038
2614,120497.37724943167
2615,149254.10610378257
2616,147522.7034658784
2617,160970.1917835353
2618,190330.55090877676
2619,179386.36468957755
2620,181717.38684573423
2621,162066.73556476817
2622,166822.13147063833
2623,226618.98329570662
2624,292078.02189609775
2625,246779.86205345235
2626,170263.3571518432
2627,157593.75268264458
2628,466976.17000365723
2629,504032.5266076171
2630,400410.56098067714
2631,447384.20780485764
2632,403007.50419582985
2633,283056.3989394545
2634,398688.7560180928
2635,144905.28178452628
2636,173075.49654121225
2637,167938.33004103508
2638,248154.541357616
2639,187663.2960901097
2640,144477.06364086727
2641,107232.72359803299
2642,156442.8786168193
2643,102427.69435737126
2644,117445.7687962015
2645,107097.2898930357
2646,95845.07643224818
2647,103309.43178482904
2648,141579.19380357006
2649,150974.96003551426
2650,130055.40985256042
2651,140067.41288349195
2652,365994.07014933706
2653,253490.4267571442
2654,253221.1363214353
2655,383065.14594358543
2656,327619.2890474771
2657,326870.21651138895
2658,295229.5494297194
2659,302114.6104367636
2660,353418.4584031374
2661,323284.1552489113
2662,345232.6606634285
2663,283009.55682701984
2664,260855.56868389875
2665,303202.85776265373
2666,267648.0707537391
2667,177023.21878867378
2668,173384.7811415459
2669,172763.58779073966
2670,253879.27908136527
2671,179391.76743409847
2672,196830.59944671954
2673,190296.78430200554
2674,188558.27617929748
2675,177477.20804718207
2676,193080.99109576276
2677,186142.60815512965
2678,220045.71107932352
2679,283055.49742192373
2680,281016.3224735572
2681,365955.44787306705
2682,320777.4426872102
2683,505598.6578525526
2684,323932.132619557
2685,297800.386895067
2686,243805.9934910131
2687,289610.732300551
2688,198492.7895453008
2689,199827.0082448822
2690,334964.99791422486
2691,184321.02220299857
2692,140200.01593442084
2693,194501.0864749559
2694,126516.68248424673
2695,190290.3501803382
2696,181427.86130614195
2697,173949.49564436308
2698,175807.58496104856
2699,159316.22104372192
2700,150517.71028398542
2701,153394.7291419028
2702,112136.51728982569
2703,118096.20387314846
2704,135888.51225686973
2705,108637.54792586004
2706,110975.6509690693
2707,116892.71051360955
2708,124792.59377797328
2709,95157.77969545402
2710,121953.24255107745
2711,254303.2041930168
2712,362939.59030396596
2713,175612.87246616176
2714,151654.5923142331
2715,154829.70761772455
2716,142659.3539530741
2717,202292.64191005807
2718,220307.15756218316
2719,157818.90279517032
2720,168436.68219912358
2721,125053.24278928753
2722,148561.48617068672
2723,137211.4941768072
2724,118959.84262545845
2725,124473.55294606842
2726,140969.500537783
2727,186950.34546962456
2728,185969.03772802168
2729,141394.9068884606
2730,134919.8225062316
2731,123382.00999102602
2732,133263.13244439647
2733,149174.32398364885
2734,129313.14457579485
2735,126783.99341492135
